BGGId,Rating,Username,Predicted
3895,7.5,bdegroot,6.604423249034531
247785,8.0,erikjanvanoosten,6.728423626865147
129946,8.0,dexdouglas,5.652611425362755
182453,6.0,BjoernEberhard,7.589573059847262
67631,6.0,reddaltoids,
292033,8.0,tailz13,6.826633385444539
124548,1.0,ClanNatioy,4.788379488237781
292894,9.0,Spatho,6.4027720357948255
169141,10.0,Bl8runner79,
1435,5.0,Heinz Karmer,5.898790369797148
42105,8.0,7 who were hanged,
23779,6.0,batmatt72,5.080443356790451
181176,8.0,CashMachine,6.238992985302044
23348,4.0,StyxParadox,5.359142425980897
387,7.87778,Lembaror,
22766,10.0,Catanboy,8.0
278554,7.0,jayt,
261145,8.0,User_not_found,6.899429126521859
1730,7.0,kspieler,7.800000000000001
94915,8.5,Expersprobi,8.5
12747,7.0,Savy_81,7.0
3945,8.0,Noobinette,6.042055586815411
264476,7.0,DonPerizoma,7.0
19358,9.3,jmoulina,7.571271646822127
5750,8.0,mathiest,
126000,7.2,JoeyPickle,4.622474340086788
278554,4.0,FatherIgnatius,5.075634653522239
23848,7.0,garrylloyd,6.404269696307796
1835,8.0,rahodess,7.0
23241,5.0,Gravy Train,8.0
287275,9.0,Brettspielduett,6.803586773752233
172994,9.0,Tyrkkl,7.0
226176,7.0,rjones53,6.83846929535176
108157,7.0,tiwaishi,6.215444171828458
40816,8.5,artint,
5585,6.0,erfalucho,6.957510743544857
192827,7.0,leafonthewind,6.560117546343482
1877,6.5,ExeterGeek,5.215188968989962
32471,7.0,Joker13666,
5684,8.5,Boo St George,6.921194351464542
224134,6.0,sleap,8.0
150533,6.0,ClaireHooligan,9.17007427571619
639,7.0,jhockaday,
172596,6.2,Mika79,6.59444038039692
232417,5.0,Schmergel,5.776093405876383
191624,8.0,stooge4444,7.317805485974781
273264,7.0,Durbanite,
10453,8.0,PlantingLemur,5.0
32471,6.0,Galaxia1983,
3855,10.0,John Tenzer,5.638952194121331
9963,6.4,Valenox,6.33680160978184
41019,5.0,Hinidu,5.1426719493467825
298635,9.0,Mursiegalo,7.0
165959,5.0,Boromir1983,6.379757014013286
344,6.0,Sack,5.290393256906087
165967,9.0,Retiredgrunt,9.0
1877,3.0,RyanMoore,6.333139345317715
318472,9.0,Nic81,8.0
299452,8.0,Melohir,7.419433506573415
6542,7.0,mechvigiak,6.296779588610462
7972,1.0,oldgoat3769967,5.890059231763077
3845,8.0,EvilPolBro,5.097344161520652
53804,5.0,Kosmonaut,5.598439285079548
226176,8.0,Frag74,8.446975791593976
186475,5.0,iadena,4.471743121990159
33876,6.0,shibby,6.047870666546877
160432,6.0,MeYesMe,4.811980542610409
8487,2.0,Brehm77,6.999999999999999
30804,8.0,A_train,
4958,7.0,Reisswitz,7.809043441567065
125148,6.5,masoudtab,7.099948531062308
3099,6.0,jimdauphinais,8.8809441928134
36482,7.0,lesmast,7.0
318985,7.5,Inezfw,
104555,6.0,Govin,6.002369075119004
2833,5.0,Humburger,
301607,8.0,msaari,5.887488958494245
232980,5.0,FireStrife,6.1295417623012565
198832,8.0,tacet,6.537418484890651
243994,5.0,Cheelara1,6.594871860920519
243994,6.0,BShine,6.093857875968263
36482,7.0,yagarsi,
26447,8.1,Brave Sir Robin,6.125072797178796
168882,7.0,Crodino,
153939,6.0,Cyberian,6.104638826864501
24568,6.0,Mock Family,8.095089417098007
270636,8.0,netzer,9.5
2125,7.0,Wentu,6.318515162047409
67,8.0,Slacks McGoo,5.767049278180353
32,7.0,muyf,7.163356708548707
154476,5.0,P3te,6.362469700215137
286735,6.0,Invisiblesupermonkey,
283642,7.0,Archii,6.0
6542,10.0,GeneGeek7,8.292996390831298
176435,6.5,saturnkk,6.5
25900,8.0,BraxtonBragg,7.692837736658086
158982,8.0,ALBERTVS,
66781,6.0,Katzenkraft,7.513313423741869
194062,7.0,TeamGlow,6.550017288392634
204466,5.6,mrwoodyman,6.446752495069991
150580,5.0,jorrit,6.235966435208395
230430,2.0,Hannibal518,6.837961726447557
1435,6.0,Tomasjj65,6.811588679142741
303554,7.0,loeil,7.576125405750781
243993,8.0,Kkouet,4.779724308506187
190247,8.0,NegCol,
228570,7.0,darkdays,6.999999999999999
229240,5.0,AlecScutter,6.424073114661549
11760,6.0,frank013,7.080861434249414
234468,8.0,Venerons,6.0
21150,3.0,Govin,6.426848669722412
1799,6.5,JVKhoury,6.439988396971198
259537,6.0,KERBORG,5.712805655428392
18975,6.0,deltarn,6.792084157636508
31822,5.0,wing2040,6.902009217568226
263,7.0,hmmzobba,6.0
158982,8.0,djberg96,6.446731065289924
172207,6.89,tblick05,8.0
255618,4.0,thegregk,
109,7.0,jbluestein,5.933300127212981
140857,5.5,czeje99,6.0
6581,8.0,unshod,6.525247754391277
5571,6.0,nbaedke,6.742551306243879
165556,6.0,cattwister,5.0
2212,4.5,Scortez,4.5755878248667265
15832,6.0,milegyenanevem,6.36321713533494
4014,7.0,Toothpick the Ferret,5.9281123966466645
1591,8.0,pmboos,7.398369394179228
52568,9.0,fiorevita,7.972496526945324
3563,7.0,SilverDrake,7.674155781329974
13354,9.0,sigmabat,7.330110438006179
303551,8.0,Shaq88,8.0
61269,7.0,JonnyTams,5.0
158882,7.0,flaeryn,7.1197221445085015
109548,8.0,krille888,
6584,6.5,Poltergeist_2000,6.736816806006412
5035,6.0,Prince of Moskova,7.455313565546584
46422,4.5,vodu,7.454407793807696
284082,4.0,jmdsplotter,5.322441569292127
221599,8.0,coplosylvain,7.375503192912331
196306,7.5,Sir Benabus,6.782186337753558
25605,7.0,garyj,6.416018324712369
98122,6.5,Dinos,6.0
38858,5.0,Netrunner42,6.383381998638127
180785,7.0,TiagoG,6.583020604223647
17209,8.0,NOTLWolfie,7.107851519339362
313010,8.0,NikitaDavay,5.579767787848309
15712,7.0,PecksPiro,6.366122051765872
144468,7.0,Pirat Cristobal,7.111032539244421
138105,3.5,Boltana,3.789190621713435
35035,8.3,CptWasp,7.075786548090856
3749,4.0,Boes,6.525625229886957
197760,5.0,mikex4511,
3378,7.0,UncleGramps,6.511972754596485
182770,7.0,pegasusoviedo,6.343724152177691
65134,4.0,AmandaCK,7.716325918437165
165556,4.0,larryjrice,5.401299817228106
1799,8.0,dwarf1979,8.0
72800,6.0,zetseui,6.721528415155452
172362,6.3,Bersteak,6.615120032111815
1575,6.0,Lennart Simonsson,5.87603753553928
173074,6.0,tugurio77,6.983185963975656
17209,8.0,miserlou22,
255639,6.5,Lonnidas,6.492627830497814
127920,1.0,sipio,5.095430915641998
736,5.0,honey275,6.863994199012796
170041,6.0,dawue,7.150786878402785
1497,6.0,CrazyTodd,
234468,7.0,suaimondi,
639,2.0,GerryRailBaron,4.011841420116125
33495,7.0,adrucan,
170300,5.0,abedford,
289550,8.0,Pinkus,6.027721423743698
164031,6.0,master500103,7.000000000000001
217531,4.0,disziplin,
11705,8.0,pilgrim,5.0
177697,6.0,Djinxen,6.34148341232104
17394,7.0,coffeedream,5.0
150580,7.0,OGRussHood,5.196771136170132
218310,7.0,treyelliott22,6.925814388665197
450,6.0,KGBRadioMoskow,6.01578185179687
82424,4.1,jcarvin,4.189652631996317
6923,3.0,kilroyz,7.102106592740932
36783,5.5,gameguru,6.654970708142589
109548,6.0,NSlikster,6.874494054240784
146275,2.0,silvestras,
154602,3.0,Unforgiven88,
210663,7.0,Mahana,6.261922117142062
156840,6.0,etherton,5.8522547904180255
27969,9.0,cheerZ,
23241,1.0,jorgnaumann,10.0
136245,9.0,mr_bink,6.719459939051189
2678,8.0,Laoghan,
4746,6.0,jttm,6.007052965468301
256839,7.5,Kolino83,
165959,7.0,Stevenpal83,6.0
175763,8.0,nik592,6.209901998901951
1210,8.0,Alindior,6.732986999954415
257839,8.0,Masternamer,9.0
195547,9.0,jackyphoenix,6.000000000000001
317372,8.5,PressForward,
255618,7.0,phunkysai,6.0
37988,5.4,CH_Brun,6.252661363611051
129091,5.0,Darthkris101,
210663,5.0,DiggingDice,2.0
123844,8.0,enderw9,7.254550192349628
22677,9.0,Widow,7.3455568885212985
213503,6.0,Blanche75,4.806956298974316
2947,4.0,Kubilai,7.000000000000001
141735,9.0,lokisfun,6.3853139452896475
243435,5.0,Againsto,7.089290396435978
125493,7.0,morgendonner,
137669,1.0,kellrass,5.306920160589641
4079,6.0,pusboyau,5.801675913008067
213149,8.0,Ideenlos,5.562557157189945
63395,7.0,subdug,9.021864908324812
38387,6.0,cagriggs,5.759318297184502
129091,7.0,mayhew96,4.595743660288285
1585,8.0,Snowman,8.550666692304885
72848,1.0,cardshark28800,5.679484206781144
499,6.0,CorinnaS,8.171506957085935
139572,7.0,thed0n100,6.4421386019337445
2543,6.0,Roger Yim,5.707043598234803
46422,8.0,Ruskicowboy,6.699551638051335
255639,6.0,Frankenfletch,6.741826649346747
27826,6.0,klbbeach,
17923,5.0,cuazzel,4.574309776629226
259038,7.0,SavvyShannon,6.187893640472551
152567,7.0,oowick,5.8073919545749275
276386,8.5,kamron6,6.0
181289,8.0,Lommy,6.0
279306,8.9,ngantner,7.5
172994,8.0,danigalaxy,6.0
256438,7.0,Garzabibbo,
7475,4.0,Inquisitor Eisenhorn,6.620671158882147
1551,8.0,GlassX7,8.0
164702,5.0,MadHamish,6.120249075538014
828,9.0,Calgard,6.783542830880939
14134,7.0,Warped,
177515,10.0,rapierdwit,5.789872278244637
3749,5.5,Eric Ridley,6.0724309753534484
73365,7.0,gurpigurlie,7.34613336188705
249410,6.0,gonzalobediadiaz,
130552,5.0,izanok84,6.0191833822019065
161297,8.0,leisenstein,4.990733716874921
194062,8.0,Drakenden,6.594657907084346
66459,8.0,derbeppo,6.000000000000001
1319,7.0,billweis,6.004906715298079
304,6.5,Kobold Curry Chef,6.026597543495258
287275,6.0,Bookywankenobi,6.248228398313343
256839,6.9,Neale2006,6.658422596136337
82610,6.0,WillRunForFood,7.0
67,9.5,Boilerup09,
137406,4.0,tgodel,5.3228608131432225
156108,7.0,Attitude_Era,7.6809079116510075
257839,4.0,LissySmith69,6.415808194843327
65825,7.5,latindog,6.412752108994828
35669,8.0,crestorpuma63,8.0
184371,5.0,Rowlf,6.0
240463,10.0,Sir Loin o Beef,6.735670710956047
1251,7.0,colorado_gamer,6.624987014431696
110286,6.0,Sprayoncrayon,6.1677522313376025
160903,9.0,Jezura,8.068017199932703
1702,6.0,hiyou,5.790244771504329
12633,5.0,Boy2be,
230765,6.0,Chillinchinchilla,6.999999999999999
144743,10.0,MicRevive,
7989,5.0,qrux,4.549952872064227
257305,8.0,plang42,7.523934401110724
19727,6.0,Mabool,6.0
4211,7.0,rennyb,5.638997850414522
2004,2.0,Westside Gamers,2.2336999745448987
278824,7.0,NicoR,6.808467931129493
25900,10.0,ilia1813,
5222,7.5,Maglinkinpark,6.1625004997678365
15311,4.0,MickLaw,
67917,7.0,CharlieWilson,6.131505453651843
33159,7.5,Darth Solo,6.0
143882,7.0,Artemesia08,6.5
303554,6.0,lemeeplejaune,7.2277772525917525
282006,4.99333,Mykra,
55763,5.0,karpatt,4.0
294230,8.0,Tacchan,6.385480884708957
42105,7.0,Richard Upt Pickman,7.042822902321348
224907,7.0,jones00,6.362895553415564
266447,5.0,emilizz1,6.165827185005887
1835,7.0,kjbutler0519,
2212,6.0,Kwyjibo,2.0
19358,5.0,Affenberg,5.541498717193049
710,6.0,nakedhobo,6.109986749743316
7614,10.0,patton1138,7.9414087692795
24985,3.0,gnaeusmorosus,5.621871748902537
63395,6.0,spinli,6.132107898906862
11096,7.5,Dudd,
1558,9.0,CrazyPea,
460,9.0,Mindphaser,7.671473964295578
215918,5.0,lasttruegypsy,4.9688345311687385
178940,7.0,SteveK2,6.587018061888116
238916,7.0,ctdalais,7.683888028183201
218310,7.0,Thunkd,5.6530403694794975
182626,9.0,easimonson,
318472,8.1,mike_hammer,6.5453820301288745
15393,4.0,mcross,4.99499537476304
242740,6.0,AlexanderPal,
66126,8.0,Tekkor,8.0
126000,5.5,jmdsplotter,5.387427761126966
121806,10.0,pph0259,7.155925880199874
6923,7.0,devinl,
181236,3.86,Ocean47,4.671353629140855
166532,6.0,antoinedebruxelles,5.227466666660597
38504,6.0,cauldronofevil,6.3185802420676636
130006,8.0,Zepheus,5.001276657111251
7118,8.0,PzVIE,5.403302483357124
130729,4.5,Ginet1,5.633645407640258
17526,8.0,Ordasmania,6.98896829452225
289550,8.0,Corneliusl,8.0
188465,6.0,rhviid,6.400713615679772
6923,8.0,scottdprt,7.7447889088779425
67631,5.5,brenlove,6.72630741885442
221372,8.0,Tamz75,
166640,5.0,mandelweb,6.563051512403474
92644,8.0,soizburger,6.08880953489909
17209,5.0,dsmeyer,5.404220094553935
104627,4.0,jorgevr98,6.523990471604647
61269,7.0,TorbenVang,5.134854908045541
2428,6.0,LegionGamer,5.046891588121023
304,5.0,sbailey,7.0
49276,5.0,sky1ark,5.362690469722505
194298,8.0,TrentC58,8.0
27826,4.0,kmckimmy06,5.504934115821588
11416,3.0,JAskier,5.989793039859352
241334,6.0,IvanOrjuela,6.6708232838877155
4789,6.0,Chris Sjoholm,6.391096964757555
229006,9.0,di_cruz_9,
317372,7.0,domo_pingu,8.0
279307,8.0,albertistvan,6.7479739984694715
276779,7.0,bigoi75,6.447994624021102
16226,5.0,Sack,6.431048450420719
18750,4.0,Rune,7.229162587064453
75333,3.0,piechu,2.9999999999999996
1730,6.0,chrisjwmartin,3.251922393074041
129615,6.0,Megaloceros,
1586,4.0,crazygigan,
2265,7.5,OtubrabNad,
13709,7.5,mgringo,7.610424181485736
296238,9.0,Persona,
229240,6.5,killoqpasa,5.7289700992464985
38858,7.0,Carwine-Al,6.610157394143739
160903,8.0,WarhamerSL,7.0
123844,6.5,oldgoat3769967,5.3522771912581755
124833,7.0,SnailShell01,
5015,3.0,Scottyglc,5.377068155891266
168882,4.5,Kudde,6.297192942722498
7989,6.5,Lapoleon,
244144,7.2,Walt Mulder,7.597260555393655
4041,1.0,abbywill,4.394481124893216
335275,7.0,purplecow55,6.715169909624056
5740,5.75,bshoote,7.280471710121481
181390,5.0,Wentu,6.433809824316162
173804,8.0,scarborough1,7.000000000000001
211364,9.0,Vandergore,7.169224608540692
156840,9.0,asianpsycho,4.073273248009232
1799,7.0,maschu,8.0
279307,6.0,cck1977,6.0
145,8.0,Samurai of Edo,7.20801421269287
1961,4.0,DamonH,4.49265950171897
233015,5.0,Sf34r,5.983465643521995
450,4.0,Little Bug,
203719,10.0,letueursublime,8.591214870491262
224134,6.0,Zethax,6.0
574,8.0,Jeroen14014,7.654101317193211
55911,6.5,aracos,7.749999999999999
608,8.0,hauwech,5.756129209505873
218126,8.0,egrimm,6.478377586051178
158130,2.0,newkillerstar27,5.203175132811758
41474,8.5,Javivesa,6.03968927446074
108783,6.0,ted44bertuzzi,5.89708452567211
271043,5.0,dwskoog,6.262366596969652
260201,7.0,Dolphineke,6.257250874502491
124960,6.0,chalen43506,6.999999999999998
241245,4.0,LoneIgadzra,7.0
305,7.3,Stephan Valkyser,4.680009592315752
154602,7.5,DerfSavage,6.72150892117446
426,7.0,Nap16,7.35042806857731
3947,4.0,kellogw,
172007,4.0,dmtschida,
76883,7.0,roptro,5.672322477297717
238799,8.0,farmergiles,6.065185382443223
3707,5.0,MedicineHat,6.185098531571721
228580,5.0,Meghandi,
112192,7.0,male_co_nieco,
129946,7.0,LanceTX12,
58601,8.0,macbeth77,6.488159406779303
120426,5.0,Leppy,6.126129848280697
3577,8.0,oldgoat3769967,6.747833083786746
220155,6.5,OdysseusX,6.8277859014799915
3845,3.0,CDRodeffer,6.11432766629013
255659,6.0,betray,5.932174250890368
271043,5.0,JessicAzul,
110102,6.0,Birdiebone,
147887,9.0,dimmok,
214989,8.0,maurizmo,6.0
250754,8.0,joesquid12,
5445,5.0,johoohno,6.008095383538607
2478,6.5,bfogartyjr@aol.com,5.822955837470529
122943,8.0,entica,
306680,10.0,BelleAeris,10.0
182626,6.0,Devorus,5.740749122637749
175458,6.0,Skaboy,6.786394505441834
41019,8.0,mmazala,7.209444115735218
195296,5.0,mattramsey,
37612,3.0,hanibalicious,7.595843525219106
22766,7.0,VeroLit,5.0
315953,8.0,Ronny82,7.122213124293436
5585,3.0,BabyRaisinGator,4.3016175914410555
4079,6.0,Jürgen,6.384404513007391
2947,5.0,j0ran,5.780201435945451
258466,7.0,Defdamesdompi,6.276306049996885
39383,5.0,Kortatu,6.7649476987200154
11760,7.0,Alaskanhobbit,
63897,8.0,Miellyn,
266446,8.0,dmitryk910,7.0
1435,5.0,OldCastles,3.0
31612,6.8,ProEvo,6.09560582054133
5709,6.0,Latmin,9.0
230050,6.8,Rickdey55,6.359837443048242
247704,8.0,Don Smith,6.463823852696121
172557,7.5,thadcar,
123844,3.0,boardgamebahrain,6.167781167920632
101737,6.0,icelock,
2680,5.6,Flashman5015,7.3
255653,8.0,MegaMushroom,6.402373900247619
130729,6.0,Amenhotep Wielki,
274,5.0,ricardochriste,5.84719196458847
37612,4.5,rose0043,5.252744081368089
149097,7.5,Brian Sinclair,7.095148288744551
210663,6.0,amyshott,5.217374832056367
4974,7.0,Coenedens,7.420191578433266
31612,5.01,Rivaben,4.429992633297902
168700,8.0,isellsunshine,4.0
40871,7.0,papnik,6.200546222917907
1202,6.0,IndyRick,
10989,6.5,Tr0llet,6.942951598290442
3084,8.0,Arneson Stidgeley,5.0
170041,8.0,maurogibertoni,
144566,8.0,lastalchemist,6.0105435749299865
46362,7.0,indianhawg,6.011670755418642
238094,8.5,Rubinabby,6.750164485192249
9963,7.0,Nimrod6,6.452392783080072
4961,8.0,capovonderband,6.245705260895043
1335,6.0,Ninjabob,6.243816608183612
172557,4.0,Elandil84,
13709,6.0,durchske,7.493332043629772
243994,6.0,Surya,6.240827306752554
5740,7.0,tonyzip,
149097,7.0,revvbard,7.0
25605,7.0,ludomax,7.357672106818001
645,6.5,Zambo,6.446350949019421
224134,9.0,Heroleesha,
210008,5.0,Nathardicus,5.325842792207882
72848,4.0,Emperor JD,6.360741937721306
33159,7.0,soulblighter,7.725863269407869
186475,6.0,xanthie,6.380495921679733
6542,10.0,hornet69,10.0
209003,6.0,Premila,5.0
58601,9.0,FRANCONY robin,7.128957766484613
37376,7.0,Pozman,6.694603122052107
4522,5.7,kingkk0110,6.354283293262702
60316,7.0,pulla,4.528678584880915
24318,2.0,CyberG4,5.042923762419735
34829,7.0,Wrayman,6.852737184344461
283642,10.0,ybichon,
14403,4.0,himokl,4.000000000000001
6646,6.0,kuglerix,5.059764720127742
193213,7.0,carlosleonrendon,6.824468180356003
7263,7.0,comradejon,7.000000000000001
59223,7.0,elmonografico,8.0
1380,6.0,onnoackema,6.741379034626102
251723,7.0,Mayhemoid,5.683144413203685
139572,7.7,greyrooms,7.499999999999999
41291,7.0,jogosdomundo,6.593492045256381
175592,6.5,zeewisteria,7.0
183420,8.0,mitjorn,6.302969232033888
232895,8.0,mnewhou,
270636,8.0,EbbeC,6.5
8983,6.0,DutchViper,6.393784163897901
295192,6.0,Corbod89,10.0
4214,8.0,Eric the Red,7.12957471133031
135877,7.0,evinrude,
188076,7.0,chize,5.18859608560432
4206,9.0,minigamer1953,8.302475961175393
66781,8.0,aristotelous,7.878676275488701
60316,7.0,ruedipruedi,
227422,6.0,Joeto,
94902,5.22222,Pablococcus,5.5
294230,6.5,joodle,
197451,5.5,Goldwing2001,7.779044279026418
17517,5.0,drewtimmer,5.0
36783,6.0,Keleno,6.561940825296193
108377,6.0,Evil_X,5.862102850366913
255360,6.0,KakapoBeaver,
241225,8.0,The Step,8.0
202819,8.0,kratosjr,6.814409130461596
171542,7.0,strubs42,6.739052592506708
55679,8.0,BooChihuahua,5.955229368334761
135877,6.0,Scorpion0x17,7.183970588590414
30024,7.0,Carwine-Al,5.864824754807081
168700,6.0,Gubirobi,6.182810974073836
220628,7.0,whimsicaltyrant,6.811814481276875
24318,4.0,night knight,6.008125193911509
25008,8.0,AslanFrodo,7.090189876138184
118385,7.0,Jayrome007,6.611162756282223
39232,6.0,flaney,5.9627947891516575
159355,10.0,GustavMahler,7.055380063645752
5740,7.0,Tommyredskin,6.000000000000001
89918,7.0,HoLyMeeN,7.377417277157947
165556,8.0,pmiles,6.037272666255849
14039,6.0,kyolema,5.5
279198,7.0,thed0n100,6.39767842016385
34583,4.0,bazyn,4.703533658294036
299452,9.0,cesaru2,6.566932618119782
243993,6.0,767376858,
215918,7.02,labellerouge,
6353,6.0,LordStrabo,
6584,8.0,temazur,7.446363301162667
158882,6.0,Socrates1,6.600259180709121
1629,3.0,Chiller1064,7.485825223811666
144743,9.5,Know1,
198832,9.5,meisterstu,6.60320489108953
5086,5.0,spezzafan39,4.492979724241155
108018,10.0,chromia,5.430078209991287
161681,8.0,SnavKatt,10.0
165967,10.0,Pouch1,10.0
2212,7.0,wchieng,7.0
247724,8.0,artsy12,8.0
60316,6.0,Pfluftl,5.07555242098887
188076,6.5,lililice,5.600628799930945
215918,9.0,KRAKEN3,9.0
32,7.0,Siblin,6.854061561725549
128412,5.0,Toonix,5.535182813650625
94902,7.0,all3Lo,6.4956207609545045
303551,8.5,aleck22,7.439814523459059
1702,4.0,SlikkRikk,4.596238641159207
42105,8.0,Ozelot_3,7.402322307706718
260789,10.0,benhnur,
256442,7.0,sumo,6.20265411697492
295,7.0,thomson,6.73736826516764
272993,5.0,DrWildcat,4.652548117355551
168680,8.4,ReL1FE,4.5
130729,5.0,wilczyca,
263,7.0,ssmooth,5.545750878302252
276090,9.0,Dziami,
204466,8.0,haragorn,6.706678494661453
261529,8.0,vhaeraun666,
126207,5.0,JH33,7.539126286814049
256442,6.0,Ropita,6.0
2672,6.0,Hoyng,5.876256172816682
259038,7.5,punkin312,6.131496309182787
3712,4.0,aluredpopple,8.654792913031335
218025,7.0,olstockings,
92852,7.0,jmoody,6.108724049078631
209696,7.0,blobbo,6.9998487837169066
180785,5.0,Kenozan,6.999999999999999
130552,6.0,Dacwaterman,6.0
149361,8.0,juandalf,6.620454054255528
79067,6.0,tony_ensa,
197439,8.0,rob_vz,7.000000000000001
147707,7.0,Leo-T,6.251761779076336
25900,7.0,LeroyJS,7.0
720,6.5,hungmarcok,6.029625711906382
94891,5.0,AdamCatant,3.946004324772185
22266,7.5,AnttiT,6.333077708538608
12747,7.0,SasaSmotlak,4.0
109548,7.0,Castef,5.818364872505876
198832,9.0,GenesisLayana,9.0
191624,6.0,levininja,6.101570302395433
188465,7.0,HeyCity43,
73365,5.0,Grovast,5.703203045862505
182077,5.0,Bogey Bogey,6.508891774134756
34745,3.0,Schmitter,5.7358315619543845
23848,6.5,Geepee,6.719462403724748
176817,10.0,gtparas,10.0
172007,6.0,iMATTUi,4.0
6542,6.0,tombesis,6.771917089891842
108637,7.0,Julante,6.0
270636,7.5,Sunny79666,
76203,6.0,matango,7.066149679689085
2268,6.0,Yuri,5.856381091612254
62709,6.0,steckman,6.542121780517114
1586,10.0,ChiDrago,9.715000031940223
41019,5.0,pepperony,5.0
209696,8.0,Lijo03,
40603,7.5,Jones42,8.0
5297,5.0,robvollman,5.926760711670115
112192,2.09,Munt74,2.354104147081815
15046,5.0,note16th,8.560978553308104
7742,6.0,Vidarim,5.96061793447187
210663,10.0,Sammsap,
177697,6.5,TeamGeimer,6.6716126985821695
123536,8.0,fenghuoma,7.116390949498801
137931,6.0,Doel,7.004059506882013
79312,5.0,Kingbubba,6.0
145103,7.0,Grisz,6.21327416099818
120426,2.0,mimlee,
161383,8.3,elwayfan2k,6.717288387160661
34829,4.0,Salamon,4.888907710107105
67,5.0,Dirk.Krause,6.252327683227126
9354,6.0,Siyano,5.830080352601212
92644,7.0,Lowpass,5.756274909185664
34583,6.0,Pseudacris,6.860028797791234
24067,7.0,kennyabbott,
62030,3.0,anxiouseye,7.499999999999999
15880,6.0,tmeistad,6.852996167411686
82610,8.0,elaw304,
175458,5.5,_RedMask,5.200862237614415
107635,6.2,Havox,5.7291215075280535
13121,3.0,Plaks,6.669212131531628
44614,7.0,Anwar,6.609580656331772
164031,7.0,rich7856,
11416,4.0,ARboredgamer,5.614430961080038
14736,7.0,Ravi,7.0
2421,7.0,MonsoonBaby,7.046450770979689
247106,5.0,Live and let dice,6.5
20675,4.0,Jackie_Blue,
189192,6.5,solidsnake0328,7.0
250754,7.3,keyyek,7.6725413915141365
3712,4.0,Harold Godwinson,7.190788232484032
14634,6.95,JonPrud,5.035053097409714
75333,9.0,erizo98,6.455539239823287
220155,7.0,R0Blade,2.0
42306,8.0,kinga1965,6.995561320539831
175334,6.0,Snowcat2070,7.0
